idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
612,512,1000,300,42,20056,50,1,0.5065032150014304,0.8831117349909618,0.5204990500060376,0.5581981049908791,0.5065032150014304,0.5892523700022139,0.6274834719952196,0.7661432930035517,0.8206336870061932,0.7502062959974864,0.8081993329979014,0.5552133190067252,0.7132476060069166,1.408446895002271,0.8147898089955561,0.6399079370021354,0.6364431280089775,0.6979825389862526,0.6430384760024026,0.6473724340030458,0.6856919619895052,0.6103157849865966,0.590382167007192,0.5745738639961928,1.6757556329976069,0.5332780869939597,0.5618394060002174,0.6066607579996344,0.5905177139939042,0.6003761530009797,0.5690358069987269,0.576171731998329,0.6001425739959814,0.6656079579988727,0.8567937050102046,0.755871550005395,0.8710725370037835,0.7333632320078323,0.7075265299936291,0.594968648001668,0.5646551629906753,0.7273320539970882,1.5181292060005944,0.6065449779998744,0.537855019007111,1.488940499999444,0.7131124760053353,0.5293425569980172,0.5428838969965,1.6735462170036044,0.5924776260071667
613,512,1000,500,42,176615,50,1,0.4511095419875346,0.476627667012508,0.5771865830029128,0.5442119960061973,0.7463751119939843,0.7017450389976148,0.7852371869958006,0.661941033002222,0.7883382039872231,0.5415545659925556,0.5978557300113607,0.4678304850094719,1.5577480950014433,0.6446911639941391,0.6185202460037544,0.5401802200067323,0.6053592309908709,0.5545064879988786,0.6092061159870354,0.5714192680025008,0.5595061019994318,0.5483562360022916,0.5039942689909367,0.5145038510090671,1.3083571169991046,0.856849879011861,0.4563299099972937,0.5716565389884636,0.5324698980111862,0.5629053620068589,0.46954238301259466,0.5532561950094532,0.46598389199061785,0.5311476619972382,0.5648050220042933,0.6909219190129079,0.6934790259983856,0.7271867230010685,0.6839908510009991,0.6640959449869115,0.6784857119928347,0.5180994200054556,0.45258050799020566,0.4562495059944922,1.1002776750101475,0.9606343600025866,0.4511095419875346,0.5324265629897127,1.1091580810025334,1.0916746729926672,0.488230058006593
614,512,1000,1000,42,187628,50,1,0.45589103500242345,0.8410033849941101,0.7901704679970862,0.7271417399897473,0.585871142000542,0.5755891289882129,0.7873043099971255,1.4514956749917474,0.5494644199934555,0.6265735790075269,0.6203306480019819,0.611499863996869,0.6068489479948767,0.60371141100768,0.6338414969941368,0.5719113660015864,0.5657858390040928,0.5468040330015356,1.6871047589957016,0.5218002830079058,0.5790784970013192,0.5793845879961737,0.6088382870075293,0.5964711120032007,0.5689963569893735,0.5687354580004467,0.5875389310094761,0.7418568979919655,0.7560292999987723,0.7957242660049815,0.776162291993387,0.7765505209972616,0.6744191990001127,0.5744237920007436,0.589110996996169,0.6016840929951286,1.678577722996124,0.5645656459964812,0.5394697690062458,1.0857033369975397,1.0988130220066523,0.5392282539978623,0.5605894269974669,1.5102389389940072,0.7255511489929631,0.47392515500541776,0.45589103500242345,0.4735352529969532,0.5176892100134864,0.630841521997354,0.6654016700049397
615,512,1000,10000,42,638836,50,1,0.621200180001324,0.674035924996133,0.7001027010119287,0.7593658609985141,0.7562703110015718,0.7408623389928835,0.7334147410001606,0.621200180001324,0.6368737930024508,1.817201929006842,0.6492123339994578,0.7005001910001738,0.6978246490034508,0.6696525360021042,0.6869508210074855,0.6546006110002054,0.6566939309996087,0.9538673079950968,0.8489267930126516,0.872964509006124,0.891026448996854,0.786186152996379,0.669771557993954,0.6443886990018655,1.3954410779988393,1.091418293013703,0.6394986219966086,1.3187022469937801,1.1228415310033597,0.6797393790038768,1.351029348996235,1.1726398689934285,0.6941943770070793,0.6978307319950545,0.8280568699992727,0.9101029360026587,0.8894219259964302,0.941032852002536,0.9138731910061324,0.6528714559972286,0.6747978280036477,0.6690466380096041,0.6599345540016657,0.6918150580022484,0.6626393390033627,0.7180278869927861,0.7179921299975831,0.7263822309905663,0.7575802249921253,0.7822700129909208,0.6390566879999824
616,768,1000,300,42,373632,50,1,0.5683347009908175,0.7540188370039687,0.7911895329889376,0.7451456830021925,0.8462385599996196,0.644574731006287,0.7416266610089224,1.7713474230113206,0.6850150560057955,0.6819131449883571,0.6540203250042396,0.6937745549948886,0.669490105996374,0.7626886110083433,0.749408254006994,0.9096208370028762,0.9841791110084159,0.9955794440029422,0.926856399004464,0.7176393260015175,0.6093188490049215,0.6236544770072214,1.716444722012966,0.5683347009908175,0.6624026500066975,1.8304081770038465,0.6943000759929419,0.5960815610014834,1.7405418400012422,0.7260499170079129,0.6590489889931632,0.6690355059981812,0.816932330999407,0.930735222005751,0.8634024749917444,0.8927381749963388,0.7787989850039594,0.6369191429985221,0.6061595939972904,0.6710347900079796,0.6852213779930025,0.6243919569969876,0.6197183929907624,0.7312387109996052,0.8024850149959093,0.8415069699985906,0.7745259809889831,0.6543005379935494,0.7039076739893062,0.6707908299867995,1.728949680007645
617,768,1000,500,42,134415,50,1,0.5532571410003584,0.7357789219968254,0.6961145240056794,0.6821991200122284,0.585302060993854,0.5759028000029502,0.8512208229949465,1.4440129580034409,0.5976421089872019,0.6480588129925309,0.6394160060008289,0.6618973529984942,0.6718948350026039,0.6604866690031486,0.654211799002951,0.8031974039913621,0.8310912830056623,0.8863234529999318,0.8784719249961199,0.8114840769994771,0.648331271004281,0.6253755049983738,0.6276993109931936,1.7369545270048548,0.5986979599983897,0.6180229059973499,1.7753750699921511,0.5705521420022706,0.6512205299950438,1.4865618540061405,0.9850757099920884,0.6757658879942028,0.6463797340111341,0.8058964160009054,0.8720603830006439,0.9239827590063214,0.9314564720116323,0.86120385400136,0.686630955999135,0.6446187699912116,0.6801208809920354,0.6744697020039894,0.6542250900092768,0.6357086390053155,0.7024673529958818,0.7614510650018929,0.7661312179989181,0.7767578849889105,0.7287546349980403,0.645449165996979,0.5532571410003584
618,768,1000,1000,42,406716,50,1,0.5853077250067145,1.59342350299994,0.8069002989941509,0.6020290379965445,0.9754672529961681,1.358997264993377,0.5942856979963835,0.5853077250067145,0.6926365549879847,0.7755771340016508,0.7819313220097683,0.9250829009979498,0.917162546000327,0.7802084279974224,0.6238614869944286,0.6455511079984717,0.7254145379993133,0.6945620640035486,0.6525120070000412,0.6119969370047329,0.7291580290038837,0.8069730590068502,0.8240001309895888,0.7612490879982943,0.6824616600060835,0.6337621910060989,0.6601343360089231,1.827819914004067,0.6344650829996681,0.6799739029956982,1.6410136829945259,0.7576129719964229,0.6677668069896754,0.7123376859963173,0.8945849879964953,0.8228372609883081,0.8705228549952153,0.9441194410028402,0.8669156239920994,0.7629561549983919,0.643349523001234,1.7780407419922994,0.6139687600079924,0.630795044999104,1.8113728649914265,0.628007281004102,0.6350072299974272,1.760132508003153,0.6329085350007517,0.6803159789997153,0.674442313000327
619,768,1000,10000,42,446438,50,1,0.7976412029966014,0.8491566369921202,1.5707072270015487,1.1963200339960167,0.8143337829969823,0.8474583779898239,1.0665235499909613,1.1166260769969085,1.1172236290003639,0.9480258359981235,0.7976412029966014,0.8332117530080723,0.8287816219963133,0.8196178610087372,0.8868673800025135,0.94659428599698,0.9795683269912843,0.9368890280020423,0.8603965359943686,0.8714992020104546,1.9346207560010953,0.8355052429978969,1.3929797529999632,1.4592983269976685,0.988726512005087,1.0859747789945686,1.2378046619996894,1.1570428920094855,1.1022684920026222,0.8988408489967696,1.301796252009808,1.52555477299029,0.8111629110062495,1.9754666700027883,0.7991335809929296,1.5450423750007758,1.2883926969952881,0.8720356309931958,0.938885202005622,1.1985870789940236,1.115299529992626,1.1702876310009742,0.9034648619999643,0.8335425779951038,0.8498311330040451,0.957528127997648,1.8057269710116088,0.8149009589978959,1.9507774719968438,0.8677668700111099,0.8424831890006317
620,1024,1000,300,42,553663,50,1,0.7518756509962259,1.073020486990572,0.8676221139903646,0.8444284970028093,0.8176084470032947,0.8492774549958995,0.7836464020074345,0.9697435529960785,0.9315431029972387,0.9065166939981282,0.9384209510026267,0.8211830799991731,0.80598300199199,1.9425695190002443,0.7599269199999981,1.156664862006437,1.575198281003395,0.8119487290096004,0.939112853986444,1.0675591109902598,1.1744850519899046,1.1058811380062252,0.8814393799984828,0.8542313029902289,1.5993110559938941,1.0889746680040844,0.7618817759939702,1.9287011620035628,0.7518756509962259,1.164310819003731,1.5385740820056526,0.8508585180097725,0.8002585270005511,1.1332602670008782,1.122170324990293,1.1088208229921293,1.0036889320035698,0.8268460209947079,0.8254799410060514,0.8609416609979235,1.9411544660106301,0.7780112730106339,0.8785986870061606,1.8971598149946658,0.899851067995769,0.8406692949938588,0.8547403970005689,1.92417828401085,0.9732629709906178,1.9536468879960012,0.7996565619978355
621,1024,1000,500,42,665022,50,1,0.6725200329965446,0.7302804970095167,0.7285831800109008,0.7320450779952807,0.7726910130004399,0.8465992069977801,0.8867218920058804,0.9192135540070012,0.9797441910050111,0.8682096929987893,0.8285096269974019,2.0207549530023243,0.7669930919946637,1.0487192989967298,1.7156910519988742,0.8126542409881949,0.8768382150010439,1.052426251990255,1.0394706539955223,1.0773347100039246,0.9163818630040623,0.7751511460082838,0.8214380449935561,1.8652433280076366,0.6939854869997362,1.0432090910035186,1.4872653200000059,0.7229778559994884,1.6141491579910507,1.0642489890014986,0.8264001370116603,0.7980470280017471,1.062175938001019,1.055731038999511,1.0575953999941703,1.005377232999308,0.824586946007912,0.8287781710096169,0.8387815239984775,1.6579114259948255,1.0565860339993378,0.8125903690088307,1.8989339160034433,0.8094000380078796,0.7904954760015244,0.7829204919980839,1.5889090770069743,1.0233683609985746,0.7336244159960188,1.8341325820074417,0.6725200329965446
622,1024,1000,1000,42,541252,50,1,0.737146434999886,0.8667117069999222,0.9280416349938605,0.9638803269917844,0.9649333900015336,0.9110505870048655,0.8474885069881566,1.968142877012724,0.7957286929886322,1.2129943440086208,1.6287639700021828,0.8515029609989142,0.9359767900023144,1.121230263990583,1.0830757299991092,1.0714193390012952,0.8932121050020214,0.8020929980120854,1.449088658002438,1.2864999130106298,0.7520120480039623,1.878512769995723,0.7403085779951653,1.0059179950039834,1.7127566520066466,0.823224541003583,0.8252854629972717,1.0485231450002175,1.105325748998439,1.1044562790048076,1.0838969020114746,0.8577323370118393,0.8908523379941471,0.8501668350072578,1.9652028970012907,0.7639943989925086,0.8619463590002852,1.8610770709929056,0.8339483339950675,0.8211894200067036,0.8104000790044665,1.9334096030070214,0.8073303359997226,1.1015545099944575,1.5260806379956193,0.737146434999886,1.57339850300923,1.1015221909910906,0.8493360520078568,0.9423472819908056,0.9500638119934592
623,1024,1000,10000,42,637717,50,1,0.9525131279951893,1.3465530249959556,1.360057523008436,1.1600880100013455,1.013939919997938,2.1269937619945267,0.9824603180022677,2.1135355459991843,0.9589208800025517,2.1571317420020932,1.041793725991738,1.0505832060007378,1.3782644250022713,1.3426138369977707,1.3336511550005525,1.0239269519952359,1.0170257349964231,1.003940224996768,2.072193954998511,0.988219808001304,2.0943896990065696,1.0474846360011725,1.0204921389959054,1.9804696479986887,1.0871649790060474,1.7455227320024278,1.2878938860085327,1.5240937409980688,1.5139812889974564,1.0579758570092963,1.158603909003432,1.1373060009937035,1.1354724570119288,1.0086809729982633,1.0041717499989318,1.0519294639962027,1.0285096650040941,1.1661425319907721,1.1285901960072806,1.1200464510038728,1.091982571000699,1.0590385139948921,1.6549229270021897,1.3305102729937062,0.9774131879967172,1.9552577740105335,0.9938288400007877,2.053892313997494,0.9671210849919589,2.075044268000056,0.9525131279951893
624,256,5000,300,42,252764,50,1,0.3501693140133284,0.36965122299443465,0.3592169199982891,0.359678969005472,0.45246152799518313,0.9746068980020937,0.8571618410060182,0.3501693140133284,0.3696318889997201,0.42117033900285605,0.362635636003688,0.5241415609925753,0.6495237750059459,0.5975506390095688,0.5859369539975887,0.5652601439942373,0.5445236379891867,0.5733514300081879,0.4644417620002059,0.384054597991053,0.4106300800049212,0.4344730930024525,0.5297279770020396,1.5015479720022995,0.42189170500205364,0.4349472949979827,0.3504145639890339,0.7179604889970506,1.3910844810015988,0.3828515600034734,0.41808764800953213,0.4711002480034949,1.5382762149965856,0.4622019620001083,0.5082481520075817,0.6351299169909908,0.5153780770051526,0.44472437699732836,0.5549377489951439,0.5708595699979924,0.5403266109933611,0.637821165000787,0.4977293190022465,0.5706840159982676,0.5072612079966348,0.4214986239967402,0.4610756309994031,0.3831146480079042,0.4837536820123205,0.372321920003742,0.4768757279962301
625,256,5000,500,42,714998,50,1,0.40718645599554293,0.4422792270052014,1.1029851769999368,1.0214996419963427,0.5793330559972674,0.5461621090071276,0.45953182999801356,0.7842469220049679,0.6732867179962341,0.7053090619883733,0.6999933570041321,0.6455489560030401,0.7190032760117901,0.42836771000293083,0.5498477210057899,0.6723459730128525,1.707354405996739,0.5143554889946245,0.45275680600025225,0.4570659210003214,1.5324500509887002,0.6033961969951633,0.5207958240061998,0.45782560600491706,1.3446364169940352,0.7297298859921284,0.45161328300309833,0.6076512159925187,0.43990329100051895,0.5973807209957158,0.7073813000024529,0.6276290889945813,0.7996656380128115,0.667206690995954,0.6540625389898196,0.5966266350005753,0.46760288000223227,0.6161477690038737,0.448540937009966,0.5125175620050868,0.5778415889944881,1.0919983349886024,1.0558928069949616,0.4557591690099798,0.5904250119929202,1.3336539580050157,0.6997772469912888,0.511476606989163,0.4515747990080854,0.4822643270017579,0.40718645599554293
626,256,5000,1000,42,466882,50,1,0.32524352600739803,0.5249994860059815,0.6315424349886598,0.5434515090018976,0.6014384419977432,0.6056839199882234,0.5042871680052485,0.42672278099053074,0.42698591700172983,0.4627636389923282,0.41642754699569196,0.4620393560035154,0.41204342599667143,0.967379947003792,1.052956396000809,0.4624926980031887,0.36384111500228755,0.4698335299908649,0.9895875590009382,0.985891039003036,0.4007795859943144,0.4787347820092691,0.4217893620079849,0.4700073199928738,0.4249002959986683,0.4640124419966014,1.1624335930100642,0.8336063500028104,0.416641507006716,0.5039177089929581,0.4086746539978776,1.542936768004438,0.38401540799532086,0.4335103149933275,0.3851573459978681,0.3635661160078598,1.5777415899938205,0.32524352600739803,0.42879009900207166,0.423363903988502,0.5415204239980085,0.48974698899837676,0.508554546002415,0.5924086239974713,0.5085527210030705,0.49991304700961336,0.5350779650034383,0.4911295490019256,0.4646104400017066,0.47881683000014164,0.47522457399463747
627,256,5000,10000,42,740427,50,1,0.40631027398922015,0.40631027398922015,0.4848307669890346,0.4880226440000115,1.5863157550047617,0.43887018600071315,0.5164110039913794,0.4708082829893101,0.47742536399164237,0.5032245539914584,0.5570282309927279,1.4121790530043654,0.6352530619915342,0.49057003400230315,0.5157271649950417,1.5591363730054582,0.661337541998364,0.41936198199982755,0.5014572469954146,1.3101197549985955,0.742988002995844,0.44575690099736676,0.4956792669981951,0.5274710329977097,0.6109877990093082,0.519664557010401,0.5783361349895131,0.5940367359871743,0.5421343909983989,0.5471928360057063,0.470532118997653,0.468823072995292,0.4378870359942084,0.5058778050006367,0.5396673899958842,0.5141928480006754,0.4792126390093472,0.5158406289992854,0.4855261199991219,0.5672352379915537,0.6742083620047197,0.6255690010002581,0.5215167619899148,0.6038892179931281,0.48345103100291453,0.6069018809939735,0.4524314139998751,0.5085553109965986,0.4284539020009106,0.5152969980117632,1.6425764250016073
628,512,5000,300,42,512153,50,1,0.4644017680111574,0.8164558429998579,0.5766177229961613,0.7412883889919613,1.450991300996975,0.7886842739972053,0.5314475549967028,1.67665171000408,0.5732685099937953,0.5822447500104317,0.6252339439961361,0.6675537690025521,0.6329958190035541,0.6226213869958883,0.6696148140035802,0.7683455100050196,0.6034307410009205,0.6296400930004893,0.5527367119939299,0.5904381149885012,0.5628965740033891,0.7153087430051528,0.7749400470056571,0.7256770270032575,0.6300573250046,0.6551548389979871,0.8807131710054819,0.6685569889959879,0.5829337989998749,0.5735469829960493,0.6389363019989105,0.6443031360104214,1.6858939880039543,0.7157106160011608,0.6331498859944986,1.783941371992114,0.5168779129890027,0.5568176060041878,1.4337998059927486,0.9098364350065822,0.5227000459999545,0.6983854680001969,1.660053229003097,0.5129533839935903,0.6490792589902412,1.3300518070027465,0.7823853340087226,0.48646835300314706,0.4644017680111574,1.1701662429986754,0.9936458650045097
