idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
19,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,109.03911610214958,186.43018649532524,684.2837467765808,28.44978206966714,0,1.1944250338754283,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.003864485318958
19,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,40.769461587906925,59.64309346751607,733.268762459755,29.29550964258209,0,1.1940568436604837,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0035550367808397
19,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,89.3722788716497,77.46237226854451,571.524282026291,26.39095308595649,0,1.2025646010386413,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0107054524531667
19,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,129.06402807280662,163.55551344373055,899.9728076839447,32.00991205690192,0,1.1922579977390377,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0020431817176203
19,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,52.48175848114503,277.0819468542007,1027.5783646583554,33.93155824904536,0,1.1867730930388707,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,0.9974333477994617
19,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,190.45587747867168,95.39749135733008,755.7855481433869,29.67482840095532,0,1.1973051386825346,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0062850934340355
19,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,227.81435395244992,308.65368240414944,1805.2593021833895,43.93255279022774,0,1.1993668590784918,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0080178835426317
19,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,207.47126349464168,153.90223930593427,3444.519117126464,59.7326957128527,0,1.191391725253602,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0013151157795543
19,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,141.18613610020813,170.346094197321,7553.893952026368,87.62821374710958,0,1.1964894288779815,0.1850093604977697,4,-4,1.0907918981349938,1.1959195188032476,-1.0700313943906394,1.0055995233229833
20,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,13.62652585407687,187.777824722618,146.31778757393366,16.738271323504897,0,1.2895298047020893,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0052380237798981
20,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,91.76600281229773,28.06394414044384,171.38355342581872,17.487950533312432,0,1.2851039637300834,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0017879107107464
20,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,235.80782607251328,227.21073875402217,164.83824020624166,17.26120007852975,0,1.2836777985307004,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.000676160147569
20,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,111.71889614636481,101.81802288089668,180.9884055376053,17.768785172869435,0,1.290393232395084,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0059110988376578
20,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,20.367609339643018,239.48484874978354,199.36269563794136,18.266344072955523,0,1.2931419643877715,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.008053841026442
20,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,166.2952698196789,259.89835150174474,209.81624168395996,18.55826857198245,0,1.2887069819606012,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0045966018417942
20,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,197.56021425302313,265.15395527427523,199.1446433931589,18.26849019757874,0,1.2833547751898309,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.000424351043486
20,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,31.604444283510354,257.612257750514,225.71747319698332,18.934935980603722,0,1.2820848660402866,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9994344080741858
20,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,108.82022807907676,12.887628806940473,216.97706262437623,18.746250906625036,0,1.2901504701185562,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0057218563166899
20,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,68.26394810561325,78.02811919766924,239.11436448574068,19.331514560210028,0,1.2795544926937745,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9974618848389739
20,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,14.741556232387563,261.6039403348141,240.25155673027035,19.353247450594083,0,1.281337478169466,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9988517905158159
20,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,172.24926796691503,276.68949353750935,219.44994825243953,18.819969958382476,0,1.2854300215491623,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0020420853071719
20,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,154.33646146103945,156.4512523036283,242.85637903928762,19.424243600950113,0,1.2927403408040676,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.007740760013414
20,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,190.78536540226122,101.74366576871927,236.47167986392972,19.2591936563734,0,1.2817117115971284,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9991435198499374
20,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,127.89836812129873,132.1243854033375,236.32273303866387,19.266870121967166,0,1.2926075905424796,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0076372760845211
20,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,97.273456206256,207.69336643603856,253.45624228954316,19.702729843133984,0,1.282675977952607,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9998952025191121
20,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,107.04496006562793,186.36864676356765,262.2384742289782,19.916910770969025,0,1.2822848240007494,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9995902829863296
20,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,70.10506984149927,168.10681673556223,247.13649189949038,19.537901182198716,0,1.2836915860186064,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0006869080240781
20,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,229.00581033706558,49.94924782695201,291.5805608892441,20.629608103177446,0,1.2811411408462614,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9986987380295121
20,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,188.35283486075681,66.92058473991844,289.08412095546726,20.579819760756678,0,1.277006234712661,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9954754198440002
20,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,216.8909378439969,140.8478146565298,284.65731664657596,20.479224536797172,0,1.2917532410859547,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0069712778608562
20,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,274.00573916296435,76.77855955292407,288.1953801822662,20.53296443963403,0,1.2807600654295026,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.998401675102035
20,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,197.1123394421145,216.70615753125537,288.2529041194916,20.56321946644939,0,1.2915455218503284,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0068093527365507
20,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,26.432371925298607,255.2138072970256,306.541664223671,20.996149513120898,0,1.2789516175123163,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9969919204738347
20,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,147.37517377639202,62.83440720943982,310.45413988590246,21.089114965772236,0,1.27950364181782,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.997422244627584
20,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,232.05741781071865,34.392699602328186,380.95465720176696,22.699147282561583,0,1.2872294091078267,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0034447770378248
20,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,233.3349949359745,77.85086219721909,392.8650958704949,22.963230528396014,0,1.2828019824988528,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9999934279037396
20,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,149.38831911248167,43.281804819139595,397.68539754986773,23.067948716338684,0,1.288235858626761,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0042293431035012
20,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,11.475927520934526,116.51747412724991,390.63642957687375,22.927586246944283,0,1.276661261996367,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9952065003585251
20,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,152.68292103890835,251.53190349102533,413.53988706052303,23.421734961243114,0,1.2949836920723514,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0094895385118643
20,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,279.75997245970257,227.17492658803016,466.68077775001535,24.5178636544822,0,1.287956223405507,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0040113567055384
20,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,21.654875153929225,4.996260995075925,740.4892742538453,29.569261295798007,0,1.2844821323325764,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0013031692469392
20,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,149.6116363736451,172.08564407708076,735.812130203247,29.500118485067322,0,1.2843684110341975,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0012145191259205
20,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,56.36251827458883,55.20628765492347,788.813298149109,30.377845014920815,0,1.2845057163839515,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0013215539210356
20,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,109.3210397751605,64.40277546702266,615.4388953876496,27.38400547431682,0,1.2949669033685345,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0094764510722523
20,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,165.83037890723398,145.00375100350138,967.1583588409424,33.181475225888846,0,1.2812634765885347,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,0.9987941034404952
20,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,108.63193416365833,275.18425376452876,1111.1299310874938,35.28850139868569,0,1.283268654185021,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0003572164116492
20,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,215.91862559038478,63.990029255839985,812.4075712203979,30.770967349925186,0,1.2870049739853455,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0032698212375266
20,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,293.6144772223566,274.94107866689404,1947.8628771179915,45.633934389047184,0,1.2941089282958165,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0088076265414765
20,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,22.165640399269243,118.21747653412287,3187.266356811524,57.63171658634742,0,1.290280111494373,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0058229167496873
20,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,244.14674692733368,120.60818704777142,3729.1242668914797,62.15403797415676,0,1.2898310745110015,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0054728751700956
20,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,179.47373891296238,149.69453052180555,8169.819295959473,91.12936199130031,0,1.294048140672751,0.0055362735297291585,7,-3,1.1326122077976966,1.2933966360168674,-2.452674765783172,1.0087602402539646
21,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,75.29708623674071,37.03727000233543,172.46764821648603,17.540058723584387,0,1.293232949765775,0.1365549224949659,-5,-5,1.1370857615232248,1.3018117254959358,-1.4895549476383394,1.0002079877714143
21,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,192.54830770037066,254.1496305283216,166.25602942489087,17.366354583253834,0,1.2947188320960858,0.1365549224949659,-5,-5,1.1370857615232248,1.3018117254959358,-1.4895549476383394,1.0013571940114305
21,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,85.48350820307186,113.06506568196625,182.6192686235905,17.843716023808618,0,1.3020207987182815,0.1365549224949659,-5,-5,1.1370857615232248,1.3018117254959358,-1.4895549476383394,1.0070046570947697
21,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,119.07200363452168,277.5678135641264,210.79108000278478,18.604443611384763,0,1.294694511513459,0.1365549224949659,-5,-5,1.1370857615232248,1.3018117254959358,-1.4895549476383394,1.0013383840661572
21,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,149.50209157569242,286.8996683392043,200.53527204930785,18.322698596538956,0,1.2923164519689607,0.1365549224949659,-5,-5,1.1370857615232248,1.3018117254959358,-1.4895549476383394,0.999499153050404
21,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,94.26245589229555,24.16843136111056,217.85403513833882,18.801189796844373,0,1.295364968312444,0.1365549224949659,-5,-5,1.1370857615232248,1.3018117254959358,-1.4895549476383394,1.0018569265653425
21,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,45.35111958933807,83.68634106831139,241.23639178752902,19.409246872304124,0,1.2909099358243525,0.1365549224949659,-5,-5,1.1370857615232248,1.3018117254959358,-1.4895549476383394,0.9984113299455091
