idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
696,256,1024,10,378,1000,10000,42,890123,50,1,0.9426926960004494,1.5340594380104449,1.2835556399950292,1.4972974449920002,1.5516951649915427,1.2261989960097708,0.9426926960004494,1.1851065389928408,1.4696296920010354,1.4102475270046853,1.082445807987824,1.2334842849813867,1.2607200870115776,1.260446714994032,1.2462357680196874,1.0372708329814486,1.0711446600034833,1.3126740330189932,1.2673309280071408,1.383919848012738,1.204838628997095,1.3507032719790004,0.9599514199944679,1.298813662986504,1.5168677009933162,1.215907469013473,1.5228908309945837,1.489065058005508,1.5121453090105206,1.3113066570076626,1.1800861509982497,1.3899628359940834,1.2454249379807152,1.2313177080068272,1.5989120479789563,1.4371927060128655,1.4098695780267008,1.0340589999977965,1.3831756979925558,1.204852941998979,1.5387762220052537,1.5100509619805962,1.142750529019395,1.3850117679976393,1.3096746120136231,1.2895756429934409,1.239475583017338,1.5366622889996506,1.585438353009522,1.519107824016828,1.5324889819894452
697,256,1024,10,389,1000,10000,42,499522,50,1,0.9341140350152273,0.9341140350152273,0.9460693569853902,1.0110520989983343,1.4006535149819683,1.4160576260183007,1.1696717870072462,1.108121329016285,1.517238059983356,1.2267604949884117,1.2065585230011493,1.2458620309771504,1.4789951590064447,1.1264275629946496,1.614451403991552,1.5581771120196208,1.34993912599748,1.3833495120052248,1.2457162349892315,1.4340309820254333,1.1428246370051056,1.235657037992496,1.0397480449755676,0.9586213680158835,1.487323656998342,1.5577985600102693,1.2675197659991682,1.0011879679805133,1.3967462110158522,1.52968253401923,1.5426587180118077,1.3348142369941343,1.5601031059923116,1.108899159997236,1.5686934800178278,1.3244831190095283,1.6282537530059926,1.4488439039851073,1.5575250429974403,1.3168032910034526,1.5733165940036997,1.3532247869879939,1.3970722460071556,1.3130069840117358,1.5162540989986155,1.2518304440018255,1.5221895390131976,1.5299095580121502,1.5660394380101934,1.5457150319998618,1.591328940994572
698,256,1024,10,399,1000,10000,42,491072,50,1,0.8444485560175963,1.7547986999852583,0.9868265980039723,0.996990449988516,1.2228337049891707,1.4439728620054666,1.5513308589870576,1.32593537599314,1.2610818359826226,1.2257962619769387,1.0569474739895668,1.3124223969934974,1.1640985709964298,0.8444485560175963,1.322607075999258,1.1436073800141457,1.3779939100204501,1.0906106679758523,1.0491631840122864,1.2738658250018489,1.2441756650223397,1.0018245819956064,1.0080419599835295,1.344717366999248,1.697717911010841,1.4816725460113958,1.6158679850050248,1.4676662269921508,1.5618063750152942,1.6410686199960764,1.5793820630060509,1.4418125879892614,1.6000514110201038,1.717381825990742,1.6109255109913647,1.45580296497792,1.1115791050251573,1.7080702850071248,1.079768708004849,1.655223970010411,1.4490271619870327,1.5567826369951945,1.4233147419872694,1.4638908589840867,1.1132134069921449,1.2914842350000981,1.6923076700186357,1.0983343109837733,1.5261689569742884,1.4620343390270136,1.4917200919880997
699,256,1024,10,409,1000,10000,42,38304,50,1,0.9540499410068151,1.6780867619963828,1.1710269169998355,1.0625111370172817,1.0146038530219812,1.4073952570033725,1.1395111360179726,1.1368285460048355,1.2829123470000923,1.0869628789951093,1.1725120399787556,1.2041895340080373,0.9540499410068151,1.189964435994625,1.4442112070100848,1.5316949789994396,1.5003850209759548,1.0576386020111386,1.1182792789768428,1.2627773699932732,1.482597980007995,1.5257032410008833,1.5808554510003887,1.6080360260093585,1.442619539971929,1.643587813974591,1.286275126010878,1.4641475130047183,1.0760541959898546,1.259486904978985,1.4695903729880229,1.576798586989753,1.1505067859834526,1.4928461319941562,1.074707061983645,0.9969726950221229,1.005720487999497,1.2650654150056653,1.0332964560075197,1.491830029990524,1.6458081349846907,1.5175458670128137,1.6823649410216603,1.22371269800351,1.4615769860101864,1.2552328479941934,1.0961596779816318,1.1677881490031723,1.3223771060002036,1.6016687319788616,1.1426557720114943
700,256,1024,10,419,1000,10000,42,504999,50,1,0.7881861169880722,1.1624942570051644,1.2009686670207884,1.5194487939879764,1.4180211829952896,1.3079624449892435,1.2105987340037245,1.2960766500036698,1.3282132969761733,1.365647792990785,1.340147020004224,1.3606180979986675,1.315040029992815,0.9145147469826043,1.3908257120056078,1.0961167290224694,1.384055922011612,1.1610080100072082,1.580961887986632,0.9390064470062498,1.6270736590086017,1.2710889659938402,1.5719175580015872,1.64488079000148,1.4467452699900605,1.449557772022672,1.1178195209940895,1.1137590090220328,1.3495790000015404,1.538472271990031,1.0024086729972623,1.2297960509895347,1.3922108570113778,1.6153958459908608,1.272808959998656,1.2038413609843701,1.329257901001256,1.2117655310139526,1.4917604450020008,1.3065958590013906,1.4104640930017922,0.9007838359975722,1.1991727330023423,0.7881861169880722,1.1833264220040292,1.1986346649937332,1.4625759280170314,1.391725259978557,1.4642641380196437,1.3890581050072797,1.5807153859932441
701,256,1024,10,430,1000,10000,42,331593,50,1,0.8868895760097075,1.3528556640085299,1.5651758150197566,1.150593778991606,1.2613151499826927,1.6657954230031464,1.2722570610058028,1.26235003999318,0.9298126700159628,1.3186307940050028,1.3386195169878192,1.2456648089864757,1.3349549940030556,1.5923630870238412,1.7182640469982289,1.6425334030063823,1.3001028080179822,1.3447107170068193,1.6433280280034523,1.6234292660083156,1.8547568100038916,1.6344037010276224,1.3111694200197235,1.6184405550011434,1.5595615670026746,1.3550576609850395,1.1478709260118194,0.8868895760097075,1.1006789540115278,1.3870335789979436,1.132789389026584,1.3444558510091156,1.1045756090024952,1.5929790399968624,1.6624820430006366,1.6095441130164545,1.5936708919762168,1.222095528995851,1.3650259470159654,1.6136361600074451,1.2243162549857516,1.5679375659965444,1.5986432160134427,1.3800627150048967,1.5927694929996505,1.380812537012389,1.5445449750113767,1.0408070650009904,1.6127851839992218,1.6025828679848928,1.2352724350057542
702,256,1024,10,440,1000,10000,42,607274,50,1,1.2136739100096747,1.6638647520157974,1.2136739100096747,1.6382708599849138,1.667995764000807,1.4941271169809625,1.3970516080153175,1.3856810830184259,1.4170962100033648,1.6680981669924222,1.5129218820075039,1.5509226249996573,1.6507832659990527,1.473874604998855,1.5672372429980896,1.3129284600145184,1.6125769400096033,1.4648312809877098,1.643571302993223,1.450444674002938,1.4075813530071173,1.4406124420056585,1.4238153080223128,1.6497451640025247,1.6297030890127644,1.4393639869813342,1.575263502978487,1.688039552012924,1.4072661559912376,1.297053592017619,1.5929785600164905,1.625972478010226,1.510057784995297,1.3831339280004613,1.5024787039728835,1.619313601986505,1.6143961100024171,1.5182747569924686,1.3112755609909073,1.3615042580058798,1.3894919030135497,1.512166945001809,1.6352836889855098,1.6181473830074538,1.5924180540023372,1.34360629398725,1.626222669990966,1.577474630001234,1.235756702022627,1.2698953229992185,1.517137903982075
703,256,1024,10,450,1000,10000,42,151836,50,1,1.0452305060171057,1.4903089930012356,1.7220055210054852,1.745212497015018,1.2834579460031819,1.7713087069860194,1.7851755090232473,1.7617880350153428,1.7684988290129695,1.338712780008791,1.543721371999709,1.3991902669949923,1.5315183679922484,1.5577631070045754,1.7893918929912616,1.561644552013604,1.7111797489924356,1.5756639839964919,1.766376137995394,1.7248362209938932,1.7612375229946338,1.5105925959942397,1.4038317169761285,1.1655650149914436,1.6731958609889261,1.5857222370104864,1.0452305060171057,1.7776664439879823,1.8193171279854141,1.8193232060002629,1.468313568009762,1.708881685975939,1.841389158013044,1.5739752959925681,1.7031949399970472,1.4134719829889946,1.7751250569999684,1.9306653480161913,1.706848722009454,1.7291710949793924,1.669953295000596,1.7726787140127271,1.566613495000638,1.1058111299935263,1.7246591860020999,1.222819012007676,1.483969466004055,1.731251290999353,1.6122489790141117,1.5397138209955301,1.3602482849964872
704,256,1024,10,460,1000,10000,42,108940,50,1,0.9347560690075625,1.3131854750099592,1.2486753359844442,0.9347560690075625,0.9362105910258833,1.3019877830229234,1.3862422039965168,1.4377003450063057,1.119474804989295,1.0628303379926365,1.4986330050160177,1.2782769740151707,1.4905821440042928,1.4730623200011905,1.3432885649963282,1.5801904969848692,1.3777450950001366,1.5870334560167976,1.6955520169867668,1.6498045659973286,1.6158356009982526,1.415213964995928,1.5237673049850855,1.013276246987516,1.2678964720107615,1.5321176779980306,1.414889010018669,1.0472007360076532,1.657250535005005,1.3763945379760116,1.5049888750072569,1.5743923639820423,1.2395463899883907,1.597680822975235,1.6052772649854887,1.6618258770031389,1.58429776300909,1.4109098729968537,1.3160285399935674,1.4346331350097898,1.5956802039872855,1.3164406360010616,1.6153036229952704,1.5269428649917245,1.5499129010131583,1.0937999860034324,1.1896838450047653,1.2191419370064978,1.0700994140061084,1.3532594240095932,1.3066594330011867
705,256,1024,10,471,1000,10000,42,824926,50,1,0.953067351016216,1.7047882419719826,1.1504162880009972,1.039453872013837,1.371676484006457,1.6167930339870509,1.08803330999217,1.3166678289999254,1.156719496997539,1.1381341329833958,1.651856790005695,1.5999742030107882,1.3109226009983104,1.6203565959876869,1.440761626989115,1.3540779410104733,1.7417794479988515,1.3129181939875707,1.6777557010063902,1.639244915015297,1.5523359930084553,1.3808308560110163,1.61671639198903,1.7187861120037269,1.3772819010191597,1.2850163799885195,1.6993233789980877,1.4900252480001654,1.4007129779784009,1.2103071569872554,1.3248735800152645,1.5348413389874622,1.3660363880044315,1.1315089109994005,1.4104500590183306,1.2577800129947718,1.284977834991878,1.4864008169970475,1.3329502630222123,1.3546384549990762,1.2826867529947776,1.0794234889908694,1.0516310539969709,1.6798008999903686,1.289107631018851,1.4083523899898864,1.2164318090071902,1.4965723810018972,1.2995423990068957,1.4383819189970382,0.953067351016216
706,256,1024,10,481,1000,10000,42,265517,50,1,0.8996769159857649,1.3272862829908263,1.3116736729862168,1.3141715030069463,1.6487619779945817,1.314829731010832,1.3988702379865572,1.575409765006043,1.390881386003457,1.558562874008203,1.807581614004448,1.6511322029982693,1.852333358983742,1.780625051993411,1.7143766139924992,1.446421233995352,1.2397138100059237,1.07128490798641,1.8156233810004778,1.609188829024788,1.1554969900171272,1.3647876169998199,1.3739938869839534,1.4197319569939282,1.7794273799809162,1.359756867022952,1.802107262017671,1.7330126620072406,1.4712364809820428,1.668346268008463,1.3792409829911776,1.61263546400005,1.7200653500040062,1.2010358539992012,1.0366305670177098,1.6168153129983693,1.2698402350069955,1.4420345740218181,1.5472777739923913,1.427376602019649,1.2980741040082648,0.8996769159857649,1.4067566270241514,1.405299071018817,1.3077293440001085,1.7638764109869953,1.1112149250111543,1.776384919998236,1.4982645139971282,1.13744922800106,1.3845231770246755
707,256,1024,10,491,1000,10000,42,667521,50,1,0.8389013849955518,0.982687673997134,1.4753233339870349,1.2605670919874683,1.208585354994284,1.148533386993222,1.6169362289947458,1.280081506993156,1.3751424810034223,1.5818848889903165,1.5517208869860042,1.4279152389790397,1.6538453600078356,1.2882396730128676,1.4994472459948156,1.6348972120031249,1.2605482900107745,1.6736042949778493,1.6446924090269022,1.2366753649839666,1.424704278993886,1.707998262019828,1.5679924899886828,1.0843091560236644,1.0949086080072448,1.2199576389975846,1.645395825005835,1.4414610840030946,1.0246542310051154,1.4366313429782167,1.3793773989891633,1.339088852982968,1.6557215219945647,1.1154704530199524,1.3691299839993007,1.3427783770021051,1.151315463008359,1.252065181004582,1.177736436977284,1.5168672449945007,1.1678773039893713,1.5395921820017975,1.5026099790120497,1.3364751190238167,1.3923792539862916,1.3349489080137573,0.9688800500007346,1.0302580250136089,1.232862846023636,1.7222564870025963,0.8389013849955518
708,256,1024,10,501,1000,10000,42,621820,50,1,1.110997406009119,1.8744404909957666,1.3548296460066922,2.0907297689991537,2.1438863940129522,1.6054794509836938,1.7349212619883474,1.6413054759905208,1.6823933609994128,1.7881373920245096,1.7035731509968173,2.1197996529808734,1.8541902280121576,1.7004578929918353,1.4191035980184097,1.8431386160082184,1.8530017889861483,1.8548583810043056,1.5504737239971291,1.4351985180110205,1.707823450997239,1.9600836019963026,1.2803766909928527,1.403694106003968,1.6959825030062348,1.6206206719798502,1.7493073520017788,1.5196202869992703,1.8022007090039551,1.525306224997621,1.7777933689940255,1.4079076430061832,1.303517047985224,1.6868301650101785,1.476973303972045,1.8465964939969126,1.4030340850003995,1.110997406009119,1.4091028969851322,1.475865549989976,1.8307257140113506,1.4867969279875979,1.9807033679971937,2.008594444982009,1.6318594349722844,1.3810627549828496,1.6232027559890412,1.445055404008599,1.700656300992705,1.4606034950120375,1.705336320999777
709,256,1024,10,512,1000,10000,42,879090,50,1,1.0593031430034898,2.047727633995237,1.641096535982797,1.6077321499760728,1.7135166009829845,1.7566003379761241,1.4637323839997407,1.4410425140231382,1.77037986900541,2.196548478998011,1.8702149500022642,1.4580049960059114,1.583914813993033,1.7665085380140226,1.5532745420059655,1.8903088459919672,1.7801875630102586,2.0204829839931335,1.948756110999966,1.6414516600198112,1.3339194449945353,1.6757158160035033,1.7827350159932394,1.7931642359762918,1.4568704779958352,1.7865875889838208,1.6149079149763566,1.583325457002502,1.837716014997568,1.464649900997756,1.560446351999417,2.0273980500060134,1.6111660169844981,1.840888969018124,1.9514749010268133,1.811277781991521,1.756540047004819,1.773055238998495,1.5525345979840495,1.418656503985403,1.3493701799889095,1.0593031430034898,1.451750798994908,1.245409114024369,1.5077931839914527,1.4717464570130687,1.5641981619992293,1.2270156609883998,1.9220604639849626,1.3030398759874515,1.4644583080080338
710,256,1024,10,522,1000,10000,42,385777,50,1,0.8770638949936256,1.7312341280048713,1.3991880109824706,1.7449798390152864,1.79489069498959,1.7463543920021039,1.67962492298102,1.722762302000774,1.4284115110058337,1.3921392659831326,1.4287492739968002,1.257827907014871,1.2434485459816642,1.4596061590127647,1.8947932989976835,1.5214113680121955,1.3440620629990008,1.4609634630032815,1.725888025976019,1.430584590008948,1.2442766450112686,1.5932625429995824,1.908291305997409,1.4161737929971423,1.712895614997251,1.4677580299903639,1.4806184160115663,1.715049847989576,1.8117618210089859,1.6897457470186055,1.7270743940025568,1.5743093699857127,1.7190693209995516,1.0459212309797294,0.8770638949936256,1.7521920109866187,1.380246029002592,1.9120830220053904,1.741375582991168,1.3782391119748354,1.7689277949975803,1.753577873983886,1.6625241319998167,1.7770464179920964,1.5841278040024918,1.281863952986896,0.8889933059981558,1.5517190780083183,1.2272866640123539,1.5083307279855944,1.772392379003577
711,256,1024,10,532,1000,10000,42,624674,50,1,1.1019150689826347,1.8551913209958002,1.5320496739877854,1.3520816930104047,1.647772000025725,1.3768221990030725,1.5902978320082184,1.657786516007036,1.2019598199985921,1.5799921450088732,1.448455343983369,1.634127419005381,1.58165827600169,1.835691679007141,1.5703940279781818,1.4672054830007255,1.714972500980366,1.4595753619796596,1.6572981619974598,1.4931889470026363,1.4216000539890956,1.3797119510127231,1.5369311709946487,1.1913875530008227,1.6523946440138388,1.2025155879964586,1.2626975780003704,1.2035930920101237,1.1019150689826347,1.3419596390158404,1.2881363290071022,1.4415087680099532,1.2122628790093586,1.4839369859837461,1.307502462004777,1.203014375991188,1.620605476986384,1.4563320500019472,1.164923751988681,1.3660690840042662,1.2443053929891903,1.1894717270042747,1.6798504950129427,1.396509382990189,1.28009306898457,1.790986754000187,1.4401178190018982,1.3283027370052878,1.5486995639803354,1.4408112110104412,1.4682591409946326
712,256,1024,10,542,1000,10000,42,551638,50,1,1.0050243320001755,1.1646799750160426,1.545331934990827,1.4996951099892613,1.8068667959887534,1.4353115129924845,1.6182094109826721,1.7735655779833905,1.7687078450107947,1.4736337020003702,1.8377435700094793,1.7853078549960628,1.5599326829833444,1.5371682890108787,1.5541640870214906,1.8148375070013572,1.7147390380268916,1.7298076110018883,1.4025610350072384,1.824565615010215,1.8343358440033626,1.4396116589778103,1.80162323298282,1.73862115299562,1.5506681240221951,1.5821795530209783,1.9561009949829895,1.5475436940032523,1.4260797830065712,1.3647557350050192,1.5367323810060043,1.3455184140184429,1.8816763799986802,1.804475517012179,1.369445985998027,1.76090552698588,1.5799274150049314,1.5296833440079354,1.4457065509923268,1.771020296990173,1.5403105330187827,1.6710855209967121,1.3563854320091195,1.5681079550122377,1.4673803979821969,1.0050243320001755,1.664520459016785,1.5684259880217724,1.547998568014009,1.3039201970095746,1.4206597830052488
